処理番号,営業日付,店舗名称,3rd Item No.,表記部門名1,StyleNo,商品名,ColorNo,ColorName,Size,数量,税抜単価,税単価,税込単価,税抜金額,税額,税込金額,上代,金種名,調整値引,客層名,拡張名,販売者,会員フラグ,会員番号
,,,,,,,,,,,,,,,,,,,,,,,,122220
,,,,,,,,,,,,,,,,,,,,,,,,122220
,,,,,,,,,,,,,,,,,,,,,,,,122220
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143641
,,,,,,,,,,,,,,,,,,,,,,,,143641
,,,,,,,,,,,,,,,,,,,,,,,,130244
,,,,,,,,,,,,,,,,,,,,,,,,130244
,,,,,,,,,,,,,,,,,,,,,,,,130244
,,,,,,,,,,,,,,,,,,,,,,,,113182
,,,,,,,,,,,,,,,,,,,,,,,,113182
,,,,,,,,,,,,,,,,,,,,,,,,113182
,,,,,,,,,,,,,,,,,,,,,,,,113182
,,,,,,,,,,,,,,,,,,,,,,,,113182
,,,,,,,,,,,,,,,,,,,,,,,,123745
,,,,,,,,,,,,,,,,,,,,,,,,123745
,,,,,,,,,,,,,,,,,,,,,,,,123745
,,,,,,,,,,,,,,,,,,,,,,,,123745
,,,,,,,,,,,,,,,,,,,,,,,,137534
,,,,,,,,,,,,,,,,,,,,,,,,137534
,,,,,,,,,,,,,,,,,,,,,,,,133371
,,,,,,,,,,,,,,,,,,,,,,,,133371
,,,,,,,,,,,,,,,,,,,,,,,,133371
,,,,,,,,,,,,,,,,,,,,,,,,133371
,,,,,,,,,,,,,,,,,,,,,,,,114902
,,,,,,,,,,,,,,,,,,,,,,,,143642
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,139672
,,,,,,,,,,,,,,,,,,,,,,,,139672
,,,,,,,,,,,,,,,,,,,,,,,,139672
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,127418
,,,,,,,,,,,,,,,,,,,,,,,,127418
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,122094
,,,,,,,,,,,,,,,,,,,,,,,,122094
,,,,,,,,,,,,,,,,,,,,,,,,122094
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,142251
,,,,,,,,,,,,,,,,,,,,,,,,143643
,,,,,,,,,,,,,,,,,,,,,,,,143643
,,,,,,,,,,,,,,,,,,,,,,,,143643
,,,,,,,,,,,,,,,,,,,,,,,,143643
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,101300
,,,,,,,,,,,,,,,,,,,,,,,,101300
,,,,,,,,,,,,,,,,,,,,,,,,101300
,,,,,,,,,,,,,,,,,,,,,,,,101300
,,,,,,,,,,,,,,,,,,,,,,,,101300
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,101300
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,135832
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,134382
,,,,,,,,,,,,,,,,,,,,,,,,134382
,,,,,,,,,,,,,,,,,,,,,,,,134382
,,,,,,,,,,,,,,,,,,,,,,,,143644
,,,,,,,,,,,,,,,,,,,,,,,,143644
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,100031
,,,,,,,,,,,,,,,,,,,,,,,,100031
,,,,,,,,,,,,,,,,,,,,,,,,100031
,,,,,,,,,,,,,,,,,,,,,,,,143645
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,131158
,,,,,,,,,,,,,,,,,,,,,,,,131158
,,,,,,,,,,,,,,,,,,,,,,,,131158
,,,,,,,,,,,,,,,,,,,,,,,,131158
,,,,,,,,,,,,,,,,,,,,,,,,131158
,,,,,,,,,,,,,,,,,,,,,,,,131158
,,,,,,,,,,,,,,,,,,,,,,,,131158
,,,,,,,,,,,,,,,,,,,,,,,,116256
,,,,,,,,,,,,,,,,,,,,,,,,116256
,,,,,,,,,,,,,,,,,,,,,,,,143647
,,,,,,,,,,,,,,,,,,,,,,,,143646
,,,,,,,,,,,,,,,,,,,,,,,,143646
,,,,,,,,,,,,,,,,,,,,,,,,143646
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,132042
,,,,,,,,,,,,,,,,,,,,,,,,132042
,,,,,,,,,,,,,,,,,,,,,,,,132042
,,,,,,,,,,,,,,,,,,,,,,,,132042
,,,,,,,,,,,,,,,,,,,,,,,,132042
,,,,,,,,,,,,,,,,,,,,,,,,117660
,,,,,,,,,,,,,,,,,,,,,,,,117660
,,,,,,,,,,,,,,,,,,,,,,,,117660
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,117018
,,,,,,,,,,,,,,,,,,,,,,,,117018
,,,,,,,,,,,,,,,,,,,,,,,,117018
,,,,,,,,,,,,,,,,,,,,,,,,138997
,,,,,,,,,,,,,,,,,,,,,,,,138997
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,123140
,,,,,,,,,,,,,,,,,,,,,,,,119509
,,,,,,,,,,,,,,,,,,,,,,,,119509
,,,,,,,,,,,,,,,,,,,,,,,,119509
,,,,,,,,,,,,,,,,,,,,,,,,119509
,,,,,,,,,,,,,,,,,,,,,,,,143649
,,,,,,,,,,,,,,,,,,,,,,,,116862
,,,,,,,,,,,,,,,,,,,,,,,,116862
,,,,,,,,,,,,,,,,,,,,,,,,143648
,,,,,,,,,,,,,,,,,,,,,,,,143648
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,120754
,,,,,,,,,,,,,,,,,,,,,,,,120754
,,,,,,,,,,,,,,,,,,,,,,,,120754
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,107850
,,,,,,,,,,,,,,,,,,,,,,,,116720
,,,,,,,,,,,,,,,,,,,,,,,,116720
,,,,,,,,,,,,,,,,,,,,,,,,116720
,,,,,,,,,,,,,,,,,,,,,,,,116720
,,,,,,,,,,,,,,,,,,,,,,,,116720
,,,,,,,,,,,,,,,,,,,,,,,,123736
,,,,,,,,,,,,,,,,,,,,,,,,123736
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,138027
,,,,,,,,,,,,,,,,,,,,,,,,122315
,,,,,,,,,,,,,,,,,,,,,,,,122315
,,,,,,,,,,,,,,,,,,,,,,,,122315
,,,,,,,,,,,,,,,,,,,,,,,,122315
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,136525
,,,,,,,,,,,,,,,,,,,,,,,,136525
,,,,,,,,,,,,,,,,,,,,,,,,136525
,,,,,,,,,,,,,,,,,,,,,,,,136525
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,130998
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,141374
,,,,,,,,,,,,,,,,,,,,,,,,141374
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,138796
,,,,,,,,,,,,,,,,,,,,,,,,138796
,,,,,,,,,,,,,,,,,,,,,,,,120570
,,,,,,,,,,,,,,,,,,,,,,,,120570
,,,,,,,,,,,,,,,,,,,,,,,,118398
,,,,,,,,,,,,,,,,,,,,,,,,118398
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,114423
,,,,,,,,,,,,,,,,,,,,,,,,141791
,,,,,,,,,,,,,,,,,,,,,,,,141791
,,,,,,,,,,,,,,,,,,,,,,,,141791
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,125158
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,135575
,,,,,,,,,,,,,,,,,,,,,,,,135575
,,,,,,,,,,,,,,,,,,,,,,,,135575
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,127812
,,,,,,,,,,,,,,,,,,,,,,,,127812
,,,,,,,,,,,,,,,,,,,,,,,,127812
,,,,,,,,,,,,,,,,,,,,,,,,127812
,,,,,,,,,,,,,,,,,,,,,,,,127812
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,131656
,,,,,,,,,,,,,,,,,,,,,,,,131656
,,,,,,,,,,,,,,,,,,,,,,,,131656
,,,,,,,,,,,,,,,,,,,,,,,,131656
,,,,,,,,,,,,,,,,,,,,,,,,143650
,,,,,,,,,,,,,,,,,,,,,,,,143650
,,,,,,,,,,,,,,,,,,,,,,,,143651
,,,,,,,,,,,,,,,,,,,,,,,,143651
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,108996
,,,,,,,,,,,,,,,,,,,,,,,,108996
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143652
,,,,,,,,,,,,,,,,,,,,,,,,135575
,,,,,,,,,,,,,,,,,,,,,,,,135575
,,,,,,,,,,,,,,,,,,,,,,,,135575
,,,,,,,,,,,,,,,,,,,,,,,,135575
,,,,,,,,,,,,,,,,,,,,,,,,135575
,,,,,,,,,,,,,,,,,,,,,,,,135575
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,107606
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,139699
,,,,,,,,,,,,,,,,,,,,,,,,139699
,,,,,,,,,,,,,,,,,,,,,,,,139699
,,,,,,,,,,,,,,,,,,,,,,,,139699
,,,,,,,,,,,,,,,,,,,,,,,,126715
,,,,,,,,,,,,,,,,,,,,,,,,126715
,,,,,,,,,,,,,,,,,,,,,,,,126715
,,,,,,,,,,,,,,,,,,,,,,,,126715
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,118565
,,,,,,,,,,,,,,,,,,,,,,,,118565
,,,,,,,,,,,,,,,,,,,,,,,,128862
,,,,,,,,,,,,,,,,,,,,,,,,128862
,,,,,,,,,,,,,,,,,,,,,,,,128862
,,,,,,,,,,,,,,,,,,,,,,,,128862
,,,,,,,,,,,,,,,,,,,,,,,,128862
,,,,,,,,,,,,,,,,,,,,,,,,128862
,,,,,,,,,,,,,,,,,,,,,,,,128862
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143653
,,,,,,,,,,,,,,,,,,,,,,,,143653
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,118060
,,,,,,,,,,,,,,,,,,,,,,,,118060
,,,,,,,,,,,,,,,,,,,,,,,,118060
,,,,,,,,,,,,,,,,,,,,,,,,111815
,,,,,,,,,,,,,,,,,,,,,,,,111815
,,,,,,,,,,,,,,,,,,,,,,,,111815
,,,,,,,,,,,,,,,,,,,,,,,,111815
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,124843
,,,,,,,,,,,,,,,,,,,,,,,,124843
,,,,,,,,,,,,,,,,,,,,,,,,125158
,,,,,,,,,,,,,,,,,,,,,,,,125158
,,,,,,,,,,,,,,,,,,,,,,,,143654
,,,,,,,,,,,,,,,,,,,,,,,,143654
,,,,,,,,,,,,,,,,,,,,,,,,143654
,,,,,,,,,,,,,,,,,,,,,,,,131743
,,,,,,,,,,,,,,,,,,,,,,,,143655
,,,,,,,,,,,,,,,,,,,,,,,,143655
,,,,,,,,,,,,,,,,,,,,,,,,143655
,,,,,,,,,,,,,,,,,,,,,,,,143373
,,,,,,,,,,,,,,,,,,,,,,,,143373
,,,,,,,,,,,,,,,,,,,,,,,,143373
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,117570
,,,,,,,,,,,,,,,,,,,,,,,,143373
,,,,,,,,,,,,,,,,,,,,,,,,143656
,,,,,,,,,,,,,,,,,,,,,,,,143656
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143657
,,,,,,,,,,,,,,,,,,,,,,,,143657
,,,,,,,,,,,,,,,,,,,,,,,,137374
,,,,,,,,,,,,,,,,,,,,,,,,137374
,,,,,,,,,,,,,,,,,,,,,,,,137374
,,,,,,,,,,,,,,,,,,,,,,,,137374
,,,,,,,,,,,,,,,,,,,,,,,,137374
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,141911
,,,,,,,,,,,,,,,,,,,,,,,,141911
,,,,,,,,,,,,,,,,,,,,,,,,141911
,,,,,,,,,,,,,,,,,,,,,,,,141911
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,137772
,,,,,,,,,,,,,,,,,,,,,,,,121297
,,,,,,,,,,,,,,,,,,,,,,,,121297
,,,,,,,,,,,,,,,,,,,,,,,,121297
,,,,,,,,,,,,,,,,,,,,,,,,143658
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,142175
,,,,,,,,,,,,,,,,,,,,,,,,142175
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143659
,,,,,,,,,,,,,,,,,,,,,,,,143659
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,139617
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143660
,,,,,,,,,,,,,,,,,,,,,,,,143660
,,,,,,,,,,,,,,,,,,,,,,,,143660
,,,,,,,,,,,,,,,,,,,,,,,,143661
,,,,,,,,,,,,,,,,,,,,,,,,143661
,,,,,,,,,,,,,,,,,,,,,,,,117018
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143662
,,,,,,,,,,,,,,,,,,,,,,,,143662
,,,,,,,,,,,,,,,,,,,,,,,,143662
,,,,,,,,,,,,,,,,,,,,,,,,143662
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,114623
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,127339
,,,,,,,,,,,,,,,,,,,,,,,,127339
,,,,,,,,,,,,,,,,,,,,,,,,127339
,,,,,,,,,,,,,,,,,,,,,,,,127339
,,,,,,,,,,,,,,,,,,,,,,,,127339
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143664
,,,,,,,,,,,,,,,,,,,,,,,,143664
,,,,,,,,,,,,,,,,,,,,,,,,143664
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143665
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143666
,,,,,,,,,,,,,,,,,,,,,,,,130187
,,,,,,,,,,,,,,,,,,,,,,,,130187
,,,,,,,,,,,,,,,,,,,,,,,,130187
,,,,,,,,,,,,,,,,,,,,,,,,130187
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,136213
,,,,,,,,,,,,,,,,,,,,,,,,136213
,,,,,,,,,,,,,,,,,,,,,,,,136213
,,,,,,,,,,,,,,,,,,,,,,,,136213
,,,,,,,,,,,,,,,,,,,,,,,,136213
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,104131
,,,,,,,,,,,,,,,,,,,,,,,,104131
,,,,,,,,,,,,,,,,,,,,,,,,104131
,,,,,,,,,,,,,,,,,,,,,,,,104131
,,,,,,,,,,,,,,,,,,,,,,,,104131
,,,,,,,,,,,,,,,,,,,,,,,,104131
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143667
,,,,,,,,,,,,,,,,,,,,,,,,143667
,,,,,,,,,,,,,,,,,,,,,,,,143667
,,,,,,,,,,,,,,,,,,,,,,,,143667
,,,,,,,,,,,,,,,,,,,,,,,,135256
,,,,,,,,,,,,,,,,,,,,,,,,135256
,,,,,,,,,,,,,,,,,,,,,,,,135256
,,,,,,,,,,,,,,,,,,,,,,,,142373
,,,,,,,,,,,,,,,,,,,,,,,,142373
,,,,,,,,,,,,,,,,,,,,,,,,142373
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,113599
,,,,,,,,,,,,,,,,,,,,,,,,113599
,,,,,,,,,,,,,,,,,,,,,,,,113599
,,,,,,,,,,,,,,,,,,,,,,,,113599
,,,,,,,,,,,,,,,,,,,,,,,,113599
,,,,,,,,,,,,,,,,,,,,,,,,113599
,,,,,,,,,,,,,,,,,,,,,,,,143668
,,,,,,,,,,,,,,,,,,,,,,,,143668
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143669
,,,,,,,,,,,,,,,,,,,,,,,,143669
,,,,,,,,,,,,,,,,,,,,,,,,131567
,,,,,,,,,,,,,,,,,,,,,,,,136009
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,140345
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143670
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,124893
,,,,,,,,,,,,,,,,,,,,,,,,124893
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143671
,,,,,,,,,,,,,,,,,,,,,,,,142121
,,,,,,,,,,,,,,,,,,,,,,,,135758
,,,,,,,,,,,,,,,,,,,,,,,,135758
,,,,,,,,,,,,,,,,,,,,,,,,142373
,,,,,,,,,,,,,,,,,,,,,,,,143672
,,,,,,,,,,,,,,,,,,,,,,,,143672
,,,,,,,,,,,,,,,,,,,,,,,,143672
,,,,,,,,,,,,,,,,,,,,,,,,118316
,,,,,,,,,,,,,,,,,,,,,,,,118316
,,,,,,,,,,,,,,,,,,,,,,,,118316
,,,,,,,,,,,,,,,,,,,,,,,,118316
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143673
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143675
,,,,,,,,,,,,,,,,,,,,,,,,143674
,,,,,,,,,,,,,,,,,,,,,,,,143674
,,,,,,,,,,,,,,,,,,,,,,,,143676
,,,,,,,,,,,,,,,,,,,,,,,,143676
,,,,,,,,,,,,,,,,,,,,,,,,143676
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,107741
,,,,,,,,,,,,,,,,,,,,,,,,107741
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,143677
,,,,,,,,,,,,,,,,,,,,,,,,
